timestamp,mean_nni,sdnn,rmssd,nni_50,lf,hf,lf_hf_ratio,sampen,ratio_sd2_sd1,sd2,1st_moment,2nd_moment,3rd_moment,4th_moment,gt_label
1588123920000,810.3523316062176,185.39433678438724,45.20335994149107,10,8212.712644393428,839.080462263178,9.787753396428752,0.06443294123988565,8.135651136087104,260.228748952883,0.0,0.0290571371763431,0.014517772214713261,0.010837085533317626,1
1587982020000,784.3084307178632,174.11469175638706,41.19780817587558,73,5258.169804155802,466.6050833190394,11.268993828257436,0.10047751672788167,8.389703017409579,244.5046276018742,0.0,1.0702989412428923,3.8970381634496727,19.566140321321384,1
1587978060000,883.8158333333333,124.62307741944693,33.99310630206346,43,3194.245069129271,244.47261121494597,13.065860642854659,0.08633089552953466,7.260674484206558,174.59546871277837,0.0,0.3337563465463737,0.9748527630253151,4.440024114381174,1
1587885840000,952.6025504782148,39.510049272155314,10.049293401644736,13,136.21409313821556,19.91936725706841,6.838274096777839,0.11515812190063572,7.79519510810405,55.421477705933135,0.0,0.0005734959450718492,1.991251702656236e-05,2.700494074790116e-06,0
1588232640000,780.0725126475547,236.90013106349036,73.60457489820824,64,13265.309854923968,1126.652881417565,11.774087719221413,0.13551594392586253,6.353491773793165,330.95313891171986,0.0,0.11922089380011072,0.17738013108257733,0.42218883978118205,1
1588038060000,680.3787878787879,165.07273307628262,67.75614693059421,81,14517.214635716056,1897.1733367808465,7.652023330851304,0.2105231124387529,4.764639804726071,228.47033512665652,0.0,0.8294888942378735,2.2059386574841318,9.325957175210423,1
1587890520000,905.4183501683501,117.5287614326124,45.63722519804861,31,4981.044215619087,325.3028289155978,15.31202243836452,0.13694292313943535,5.0481403046906035,163.04259384753823,0.0,0.9245808284148651,2.646490314798636,10.285525601229978,0
1587888780000,930.5088383838383,55.3673392482546,10.652293478897999,13,161.7448694101027,21.920359718469843,7.378750690565461,0.06935379434993022,10.342787896580235,77.93780309626231,0.0,0.821522740482587,2.5588830142604255,10.376680906339187,0
1588396860000,667.7404181184669,29.838902021042617,9.678514734682123,5,198.75255661567368,28.88608121655313,6.880564903410258,0.2964515203581601,6.079167040075884,41.638985387912456,0.0,1.526998973176774,3.7077196231106164,14.508730155335778,1
1587641880000,795.5529010238907,78.25155425744863,34.489141112832236,29,3600.3237159265614,344.95472408838685,10.437090622374141,0.1978555611834974,4.422285849575705,107.93915420412763,0.0,0.4571687055552994,1.623932822004438,7.131359646460929,0
1587636600000,931.2857777777778,213.84988846746785,46.78915092335097,40,5875.032013555717,458.2354633534271,12.820989389519227,0.04999756593111404,9.082127154655913,300.6126766730701,0.0,1.9609111131291315,10.826646361716763,80.21670236239673,0
1587782400000,944.1644295302012,172.29327345300808,49.36708664381036,39,7013.5391866402315,587.805959616784,11.931725209476712,0.1038612355807576,6.903228692161067,241.14251056336917,0.0,0.027201424767086865,0.020791544710810128,0.02305858577772463,1
1588512120000,715.1122448979593,172.66823557688497,64.98196578545789,60,15310.519258834243,1327.8863583345185,11.529992128270099,0.18583580102695024,5.2148510755684585,239.82024269347173,0.0,0.004775182919531535,0.000644688456453252,0.00024369961440737247,0
1587955740000,828.6847826086956,142.5755366021459,37.81656997698391,36,3545.0789194213908,395.46993233075517,8.964218590596744,0.15977128897861265,7.4675962727296055,199.84833961078502,0.0,1.0977744189193526,7.333645184159013,72.53778004541815,1
1588051680000,737.880033557047,129.65915350666955,41.48235425196736,41,6064.1738396076535,505.7530384937491,11.990385381901376,0.1754723836984204,6.165600751113522,181.0005180014513,0.0,0.835770162654188,3.500910471904946,18.905890463452426,1
1588123560000,693.4467455621303,119.99306272874306,51.986116647723094,35,6708.862300551518,966.6394570937466,6.940397737044663,0.17492686109159375,4.5021311902404015,165.6585498763977,0.0,0.9215033200352144,4.234203056268723,26.422574330170143,1
1587977640000,857.7919463087248,71.98710353460473,13.401661613585002,27,266.99827457953137,39.71243523970953,6.7232914065303335,0.09991592941323373,10.691892876848316,101.36276109650734,0.0,0.023069771243168915,0.018450546404650773,0.019464718135302633,1
1587776400000,991.4172240802676,223.54053422109502,61.122738094982346,51,9307.321004489804,747.6644543927703,12.448526808792751,0.1211365562608916,7.239614986638689,313.16068205423187,0.0,1.9634606554785259,7.823320037053056,46.12070627644609,0
1587960000000,854.0876677852349,223.04066771143417,53.778352996810334,86,8277.675165375385,746.8843931904036,11.082940332996289,0.09401554664434124,8.230853969854827,313.1246163086258,0.0,1.0232015299418231,5.901645093177642,42.047760745433195,1
1587794640000,664.473018549747,166.05478311010674,76.09626171696806,65,20183.762278357797,2092.090024553548,9.647654757430912,0.143966429461889,4.244448987414077,228.57860398581508,0.0,1.5457942101656765,9.11658049922445,70.15160743945043,0
1587985680000,722.3088235294118,166.7477263816534,34.73346185714868,27,4207.869948690236,388.30512587229737,10.836503739778305,0.0550898506209489,9.545284564216807,234.5333541282759,0.0,0.18325478542535775,0.6817140498667005,3.0338239598945083,1
1587973080000,784.4382352941177,236.76889011382167,69.57292825883982,93,16593.11834505155,1537.572132383069,10.791765794645373,0.09978130261610713,6.729621928329557,331.20507242685846,0.0,1.296145872146007,8.331484921550246,77.92583152581668,1
1588474500000,713.0143097643097,82.66464615577222,31.680463548655233,32,2888.5637536863264,264.827354433764,10.907346636688867,0.20659983855406872,5.117469579380804,114.73541619651805,0.0,0.9538649807965004,3.434918597415722,19.4455669846406,0
1587723720000,740.1496569468268,175.67075655337948,50.888875821769076,59,5915.2507128582165,695.4952400785153,8.505091583646838,0.07210117367867183,6.829001159740218,245.8144451456715,0.0,2.1083760844821824,14.759462005193825,132.35363042726956,0
1587962700000,740.6533948030176,197.68803263120537,52.295458854268816,66,9561.855499588659,827.6388297723922,11.553174108829875,0.0829207927230384,7.490881097280584,277.11475794792267,0.0,2.8088506085228198,13.884217558711384,97.53747838906267,1
1587877860000,823.2027591973243,112.86283036383641,30.52304842828856,37,2160.621389099047,193.18034124126862,11.184478582117126,0.07443524996924296,7.3242066638953585,158.1449291217722,0.0,0.16130949471026132,0.560808198321602,2.372287827107069,0
1587640440000,884.6066945606694,224.47898240145904,75.8868875794689,65,15545.922566294917,1367.402753239084,11.36894198104396,0.18642357098203646,5.824779489292897,312.8837179412798,0.0,1.2930185180441216,7.943794512278705,70.62560878036068,0
1588425660000,741.2441077441079,41.321664292809686,10.853384393011336,7,199.7615523755949,26.882746065142488,7.43084623466409,0.24447532341250966,7.542093497612943,57.93066913524803,0.0,0.342803383988125,0.3514161065024764,0.7415043686466785,0
1587893760000,882.8372681281619,161.93975693334968,54.81257222868057,53,8451.745418792227,714.1746999756748,11.834282870955947,0.17324756872654565,5.818570319748205,225.7082774753362,0.0,0.190365589049155,0.3809010276486509,1.234793178989479,0
1587878760000,913.3862876254179,154.23044496761875,30.257431052407824,43,2565.006034542501,221.02063360258583,11.605278623689964,0.062278378942198925,10.14182260126768,217.0621700263937,0.0,3.0770762596474155,26.51324565851049,320.53187436008466,0
1587779100000,710.3570234113713,163.53846650242858,51.546022759390056,56,8386.967602663071,835.9612921220347,10.032722425907169,0.1677064836708328,6.260728913962161,228.3833687803083,0.0,1.2011871088897828,3.0392688344968217,11.118269514194624,0
1588043760000,928.8959731543623,79.44411439174306,18.95518819911492,23,638.5745166102756,75.14888065857014,8.497458791323345,0.1550864618583487,8.315672318308883,111.54728355419914,0.0,0.11546793761806684,0.35736941655493365,1.2927241147579938,0
1587800640000,578.9706375838928,150.1954146496413,65.93368835810872,60,12831.737762164275,1819.7698773782752,7.051296936869202,0.14238609595761248,4.440985977386567,207.21992108163812,0.0,0.9001179957846018,2.355130000386844,9.080203744571223,1
1588166640000,812.0729865771813,173.17203800856578,62.366731866416394,71,10331.024234146518,974.7706678352665,10.598415170913238,0.16954443584439066,5.458437728941534,240.89303774629252,0.0,0.7533260848752583,3.665166519239819,23.45437855562826,0
1588225320000,755.3873720136519,229.37191299882386,81.55563357317119,57,23965.61736659542,1997.9804882248966,11.994920625019539,0.13343403282742144,5.530488175057505,319.2047375463868,0.0,1.435144507003735,6.571070210577238,40.96727736415596,1
1587982260000,724.7701342281879,43.84863492594288,8.482411297937157,10,128.4256981929355,20.28317649842223,6.331636378696668,0.11911505656984918,10.2860776342846,61.720345458312906,0.0,0.0008218477656576169,4.407111923423016e-06,2.3070725691357487e-06,1
1588124280000,769.3629441624365,69.09749803507394,24.98614870520553,30,1533.565031069328,196.38866671391145,7.80882653123433,0.22546182890006036,5.435108583420692,96.10547880047822,0.0,2.6607606657949456,13.834425732176916,92.88622224421643,1
1588167540000,724.0627090301002,124.3972529710874,46.92885488093132,43,8575.963543210495,783.3003666912167,10.948499334216715,0.15880479928878016,5.2018359506841625,172.76095356586066,0.0,2.5097355744171055,21.81084140750978,253.630227976769,0
1587727560000,741.1374570446735,270.9528082054461,92.52607205716141,89,21048.93460428316,2095.792444066436,10.043425179757882,0.19338464516059548,5.765693518507247,377.5486298224937,0.0,1.4382058722928672,5.412086555585522,29.2008844773077,0
1588044120000,938.2067226890756,52.56042815586665,16.701579594240812,19,353.2527464900096,53.66615173326629,6.5824124719387545,0.20364036125132776,6.2087796832520965,73.38591088661589,0.0,0.0009167896926671542,3.501810393670513e-05,9.072679548844229e-06,0
1587960360000,800.814381270903,177.97805866518416,46.497608702628575,61,6799.622756966877,599.0819748992645,11.350070677907198,0.07447073644331148,7.586539792140488,249.54049794353915,0.0,0.9703200539721626,4.091801005333974,22.33883012899999,1
1588123680000,758.3755319148936,111.40584451999484,44.70646981698289,27,4808.670427839584,486.97273266514367,9.874619471037537,0.17383125548836945,4.877767843381996,154.34156332784255,0.0,0.7625240840991371,4.555660097391047,35.46294260000503,1
1588395780000,733.4615384615386,93.73746590159494,44.17019453424105,22,6127.956137982055,636.0083079059635,9.635025300468401,0.16358320323147693,4.120467670591413,128.8252410055064,0.0,1.8966361191582286,13.103777366922873,127.91568597486909,1
1588064880000,792.6356783919597,127.28810863845631,51.62551493153661,42,7602.901284108713,638.6607648501688,11.904443959215765,0.1801482311381231,4.824544313951483,176.26599165801068,0.0,0.3413521983266377,1.0380231025150566,4.125209514442858,1
1587693000000,720.3993344425958,48.03599622043482,12.309481440472355,12,263.6349279942788,35.10467924361508,7.509965442633388,0.2667689649027232,7.7356250145801075,67.37254966953135,0.0,0.0006076228042613645,3.0869384612783053e-07,1.1833619668288178e-06,1
1587822540000,885.56,208.2937754586649,68.69592576731448,68,11117.32439629626,1180.8403109587125,9.41475684148199,0.15834603428289434,5.9761258508222594,290.5324847530672,0.0,1.1005640715219809,4.5024349417519645,28.41933819936917,1
1587630540000,897.9643950995405,138.87861774504015,24.853026420378075,36,1391.0086997126525,120.96243500107386,11.499509742014565,0.03207929248021495,11.129022677604468,195.61591596618302,0.0,0.8937555246354888,4.29248904703411,27.849022857716665,1
1588486500000,706.3090452261307,189.8637436680773,63.36692047699852,56,14480.029955087915,1263.8370541440229,11.457196881203178,0.1740768267039221,5.903443557745406,264.7365843042382,0.0,1.3599960125682782,5.241055901916665,29.04175143412098,0
1587632040000,890.8025300171527,145.23581114362685,19.451325505151466,56,1112.896504169567,104.1674384930686,10.683727278593107,0.0204664928675636,14.898136605982447,204.93331648748654,0.0,0.20398603119818468,0.7298818986657621,3.037318926816037,1
1587960480000,892.8697654941374,234.60697547373582,51.822845276381884,67,6604.386129262153,585.017876414151,11.289203963720789,0.0722782921454811,8.994996722628214,329.75284790511006,0.0,0.6919327630016668,1.906865470628284,7.240450714702523,1
1588074060000,759.6469594594595,223.46586484019588,87.61190571885002,93,18411.82490348036,2120.967941024784,8.680859595918433,0.2333310002060137,4.99790847217031,309.88640893944785,0.0,1.6620595396696367,7.160523693188637,44.46603531388929,0
1587974460000,774.1995833333333,123.78835434746316,36.81742140299397,57,3253.003427828837,337.82269517101463,9.62932175466211,0.09965980123914643,6.646918310208247,173.11499814096462,0.0,0.001114601190040975,3.0127317044946392e-05,5.731973054447672e-06,1
1587721440000,829.9234079173838,265.296665209576,61.359876573031904,87,9867.573414423236,913.4524003259892,10.802504225618913,0.0908688689393496,8.58550973027047,372.6667660776377,0.0,1.5048822960673127,9.326430066976615,80.20969044039767,1
1587890880000,907.5008431703204,166.9653844686807,37.24385492574218,28,2580.6593457811528,243.43021690908625,10.601228469286331,0.11499552294235035,8.902620184376225,234.6490398568261,0.0,0.0214856504492954,0.014604701179183022,0.01375823668306675,0
1587964140000,798.0473993288591,151.3983576424832,34.52487269480916,43,4120.718652117899,356.31554622453615,11.564801748844221,0.062155418155123765,8.70951505897666,212.7121165757637,0.0,0.005447619091524383,0.002021050331310958,0.0012899440679036045,1
1588226280000,668.1627118644068,82.8222766353627,32.072180901458694,15,3348.956904360649,346.43028275423734,9.667044340740985,0.16845006144083505,5.062537449824153,114.90810290831115,0.0,0.21800217246074277,0.4590124052936888,1.305151180900532,1
1587889320000,1025.3242449664426,173.3724942747549,37.287303322777355,43,2549.7593162225185,197.48011545650937,12.911473696115225,0.05924771083887205,9.241428439914062,243.76277035031055,0.0,0.21507771688501073,0.568030815325995,2.0444362263994664,0
1587956340000,921.4358333333333,135.05910274652618,31.05914171071609,22,1821.1401475335072,157.55583940823132,11.558696614315163,0.10486799393670897,8.632626359337435,189.7336566872873,0.0,0.41659641738309255,1.8701030877388318,9.888894947282466,1
1588067520000,782.3804713804714,240.76088462212255,68.96071418699519,74,12523.041598972008,1252.9273792879476,9.99502589375051,0.14490353015916066,6.904817336456428,336.9717082574436,0.0,1.7644161438927104,7.93776968207149,49.05606055731051,1
1587988200000,959.4588235294118,286.8808951615762,47.40572513359064,65,4909.224612241752,463.0132707561666,10.6027730138799,0.06771904170643084,12.056893238940306,404.32255638265366,0.0,1.2249408379864073,3.4927537508139084,14.509717966074613,1
1588126860000,800.6028428093646,141.72806685084797,53.42786586530734,32,9738.699008734782,759.2479683441933,12.826769928635347,0.1197299269058894,5.205785980990289,196.83503690722145,0.0,0.49072711904630817,1.716567502931067,7.311162879123757,0
